system:index,B1,B2,B3,B4,B5,B6,B7,ClassID,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
2_27_2,0.1250226,0.105757184,0.07457219,0.044895515,0.014740773,293.3249,0.009789548,8,-0.1337608753147135,-14.304775,0.10416666666666669,762820.3541666667,-0.18655282546953147,688.6458333333333,2.2821740957339185,2.8203966724366534E-5,-28016.854166666664,328244.4978298545,0.5056442,0.20184101,-0.24840751,-0.34610254647789784,8,0.26997824035992113,
2_27_3,0.12709907,0.10678985,0.07457219,0.044895515,0.014740773,293.3249,0.010404658,8,-0.1376250482828712,-14.9786825,0.10416666666666669,1365958.7083333333,0.08295159273847336,851.0,2.2821740957339185,7.893611776325254E-5,-29543.833333333336,762119.0685764402,0.5056442,0.17244147,-0.24840751,-0.34600534530268423,8,0.26997824035992113,
2_27_4,0.1250226,0.106030785,0.076763675,0.043944966,0.012283456,293.3249,0.006427237,8,-0.14473968312415805,-13.138483,0.10416666666666669,1747064.4999999998,-0.203662748942193,1100.708333333333,2.2821740957339185,1.1214212570506436E-5,-28327.416666666664,705607.8550347537,0.5630873,0.3129878,-0.27188367,-0.3740920375082482,8,0.26997824035992113,
2_27_5,0.12337791,0.10775057,0.07756953,0.046107106,0.014081059,293.3249,0.008740698,8,-0.13418186293321183,-14.175788,0.10416666666666669,740239.6874999999,-0.09865909513608576,727.4375,2.2821740957339185,2.6252173461756005E-5,-28101.8125,344507.70963542163,0.53209877,0.23400307,-0.25439262,-0.3629514066393547,8,0.26997824035992113,
2_27_6,0.128312,0.105757184,0.07756953,0.046107106,0.0133016985,293.3249,0.009814153,8,-0.14322344677660884,-15.486342,0.10416666666666669,889391.375,-0.17765022953373183,705.375,2.2821740957339185,9.51587487297617E-5,-29790.833333333332,374341.92361115664,0.55219775,0.15087244,-0.25439262,-0.36872632722828674,8,0.26997824035992113,
2_27_7,0.12709907,0.10438745,0.07756953,0.043944966,0.012665516,293.3249,0.008740698,8,-0.1511571933660229,-14.648031,0.10416666666666669,889618.6875,-0.14979526305932833,678.2291666666666,2.2821740957339185,4.1334754240630036E-5,-29046.3125,384828.73220489174,0.55253816,0.18334946,-0.27671236,-0.37380474115888856,8,0.26997824035992113,
2_27_8,0.12356353,0.10727021,0.07640864,0.045084506,0.012792577,293.3249,0.009312229,8,-0.1357645482235475,-14.51816,0.10416666666666669,532822.0625,-0.05975658524136902,583.9791666666666,2.2821740957339185,5.276740752700214E-5,-28891.3125,254427.7165798694,0.5579398,0.15744756,-0.25782633,-0.36829290183675506,8,0.26997824035992113,
2_32_0,0.11979617,0.079769656,0.054263648,0.040132046,0.017925654,292.2058,0.011342719,8,-0.0756116875482342,-15.25529,0.11197916666666669,141026.72916666666,-0.13722900760477594,293.7708333333333,2.238852396948922,0.06331610496454634,-30529.812499999996,65055.596788190305,0.3824883,0.22491631,-0.149706,-0.23094180255365743,8,0.5975443507750182,
2_32_1,0.12056161,0.08319298,0.052607138,0.039483823,0.01634483,292.2058,0.012060153,8,-0.07275942587112606,-15.379008,0.10416666666666669,31159.937500000004,-0.0940337374823143,140.72916666666669,2.2821740957339185,0.0027039185601934906,-30637.395833333336,13846.853732652962,0.41446444,0.15084244,-0.14250383,-0.2347997126067692,8,0.5975443507750182,
2_32_2,0.11892372,0.08131901,0.052306235,0.040257677,0.018042605,292.2058,0.011106894,8,-0.06517424038738293,-15.252579,0.10416666666666669,188437.6666666667,-0.05175137214611032,230.25,2.2821740957339185,0.0020960672127967577,-30498.625,84851.47395835072,0.3810457,0.23793586,-0.13016474,-0.22013481929842368,8,0.5975443507750182,
2_32_3,0.12166168,0.0806872,0.05372107,0.040491816,0.01735276,291.53235,0.013161073,8,-0.0734378182737113,-15.027873,0.10416666666666669,288795.9791666667,-0.25631333520399324,434.39583333333326,2.2821740957339185,5.6818418426865175E-5,-30366.770833333332,115790.95269098133,0.4000212,0.13737004,-0.14041874,-0.23244828542519821,8,0.5975443507750182,
2_32_4,0.12003986,0.08378592,0.05372107,0.04074308,0.01692146,291.53235,0.013161073,8,-0.07011028896921617,-15.343424,0.10416666666666669,80172.9375,-0.11060109962002726,220.68749999999997,2.2821740957339185,1.2566389654416004E-4,-30627.5625,32548.034288197756,0.4131069,0.12500234,-0.13738537,-0.2357994178126939,8,0.5975443507750182,
2_32_5,0.119357385,0.0806872,0.056903742,0.03977228,0.01692146,291.53235,0.011767723,8,-0.08812220657944568,-15.461534,0.10416666666666669,388709.8125,-0.10928185763225369,437.2708333333333,2.2821740957339185,1.1816367363057977E-4,-30278.4375,182067.74262154102,0.4030572,0.17964046,-0.17720488,-0.2516623531085755,8,0.5975443507750182,
2_32_6,0.11780759,0.07948497,0.0508914,0.038185593,0.01692146,292.87924,0.010088298,8,-0.06905673959912291,-15.744998,0.10416666666666669,636927.6875,-0.3428588366884311,657.1458333333333,2.2821740957339185,3.4024547491307916E-4,-30316.854166666664,226653.62282987684,0.3858695,0.25298867,-0.14263847,-0.22164918232789232,8,0.5975443507750182,
2_32_7,0.11780759,0.0806872,0.0508914,0.03977228,0.0155343,292.87924,0.010420735,8,-0.06022526523530732,-15.119129,0.10416666666666669,484963.8958333333,-0.18449340192497485,535.1458333333333,2.2821740957339185,2.463642193935134E-4,-30347.020833333336,206332.20269097388,0.43824765,0.19701631,-0.12264139,-0.23258778848369088,8,0.5975443507750182,
2_32_8,0.119598106,0.0788521,0.0508914,0.038185593,0.014969524,292.87924,0.009940879,8,-0.07113345612088773,-15.382398,0.10416666666666669,457512.4583333334,-0.1412513149061158,548.9166666666666,2.2821740957339185,5.759270628968443E-5,-29869.125,203364.12239582837,0.43676075,0.20186925,-0.14263847,-0.23715963114626987,8,0.5975443507750182,
2_35_0,0.11038028,0.08201965,0.058522776,0.049626153,0.020141507,293.76892,0.010517299,8,-0.038822029088022646,-13.943011,0.10416666666666669,228604.22916666672,-0.09183448193885954,367.3125,2.2821740957339185,1.8271191948964177E-4,-27276.104166666664,103264.63498266041,0.42261195,0.31391332,-0.0822627,-0.23517606276292757,8,0.5718346391378886,
2_35_1,0.109666586,0.083492786,0.057515807,0.049579713,0.018833946,293.76892,0.010044728,8,-0.0346751067621635,-13.885647,0.10416666666666669,402618.9999999999,-0.142324630329479,425.375,2.2821740957339185,1.384830194777586E-4,-27832.83333333333,177073.34809029102,0.44940978,0.30434978,-0.074102946,-0.2401805037261784,8,0.5718346391378886,
2_35_2,0.11068189,0.08365642,0.05920201,0.049626153,0.019864492,293.76892,0.013335398,8,-0.041654159615654274,-13.906697,0.10416666666666669,645289.9374999999,0.1430563520831229,599.9791666666666,2.2821740957339185,1.2359340828546042E-4,-28621.9375,370377.54991321266,0.42828298,0.1966601,-0.08799063,-0.24018439994778407,8,0.5718346391378886,
2_35_3,0.108946934,0.08363194,0.056383085,0.05023893,0.01880337,293.76892,0.011023341,8,-0.026880354732041173,-13.415352,0.10416666666666669,94935.875,0.160400664034065,256.9583333333333,2.2821740957339185,0.004516603528720569,-26986.08333333333,59806.996527813375,0.4553087,0.26084098,-0.057625573,-0.23478162204450917,8,0.5718346391378886,
2_35_4,0.10937633,0.08363194,0.057524987,0.052107915,0.020013982,293.76892,0.009862959,8,-0.023473476921425512,-13.533397,0.10416666666666669,810843.5208333333,-0.02457121775098436,663.8541666666666,2.2821740957339185,1.3650852960778788E-4,-27594.645833333332,397469.9006076753,0.44499567,0.3397611,-0.049411,-0.23136959747967095,8,0.5718346391378886,
2_35_5,0.10882596,0.08365642,0.058522776,0.05336412,0.02209671,293.3249,0.012001575,8,-0.02192164723428296,-15.293878,0.10416666666666669,1200892.3125,-0.08387388078290921,903.3541666666665,2.2821740957339185,1.0605500897539318E-4,-28658.145833333332,558691.3849826753,0.41435283,0.2960599,-0.046105985,-0.22063005400154773,8,0.5718346391378886,
2_35_6,0.108173445,0.08448311,0.05776211,0.05023893,0.020084254,293.76892,0.012253722,8,-0.03212229284527578,-13.178172,0.10416666666666669,173123.95833333337,-0.13132946731941847,329.5416666666667,2.2821740957339185,0.004547445944527311,-26527.416666666664,75094.89670139551,0.42880133,0.24214664,-0.0696584,-0.231743804099133,8,0.5718346391378886,
2_35_7,0.10859917,0.083492786,0.05776211,0.050927665,0.020002998,293.5469,0.010386111,8,-0.029306891310442437,-13.135395,0.10416666666666669,681814.6458333333,-0.03836526602441389,608.2708333333334,2.2821740957339185,3.4469853338693935E-5,-27163.520833333336,343309.0707465485,0.43598446,0.31645834,-0.062880285,-0.2325480903799804,8,0.5718346391378886,
2_35_8,0.10907739,0.085067734,0.058837213,0.050927665,0.019962512,293.5469,0.011890342,8,-0.033751259772893005,-13.994119,0.10416666666666669,1001535.375,-0.08121988798761483,812.7083333333333,2.2821740957339185,1.034903245907475E-5,-28145.458333333332,462762.4982639104,0.43680456,0.2534206,-0.072059005,-0.2378697958301951,8,0.5718346391378886,
2_35_9,0.10739401,0.08496592,0.059236683,0.051385902,0.019621007,293.76892,0.011791756,8,-0.03263810175332762,-12.862551,0.10416666666666669,351773.2916666666,-0.08310908624257957,503.5416666666667,2.2821740957339185,7.895617952655499E-5,-26232.583333333336,158617.7430555597,0.44734934,0.24923788,-0.07096906,-0.24233609505721007,8,0.5718346391378886,
2_35_10,0.10994784,0.085067734,0.059180655,0.050866596,0.017700389,293.5469,0.011121927,8,-0.0357537469625252,-13.858165,0.10416666666666669,436193.3958333334,0.009651922779653398,566.4791666666667,2.2821740957339185,3.07221189032077E-5,-26674.979166666664,221361.87456596643,0.4837052,0.22824197,-0.07554989,-0.25665623035153806,8,0.5718346391378886,
2_35_11,0.109213784,0.08516955,0.059124626,0.051003624,0.019864492,293.3249,0.012715688,8,-0.03460764583564306,-13.629089,0.10416666666666669,629293.0416666666,0.0438154030480067,684.2916666666666,2.2821740957339185,9.842891071265302E-6,-27521.958333333332,329176.71788194776,0.43939552,0.21942188,-0.07374132,-0.239883508574335,8,0.5718346391378886,
2_40_0,0.13924697,0.12544446,0.09543529,0.06479396,0.027073022,293.10205,0.01899131,8,-0.12916767150407413,-13.384164,0.10416666666666669,317566.375,-0.23735889980387836,451.0833333333333,2.2821740957339185,1.8406467685073722E-4,-28090.666666666668,130848.7118055597,0.41060385,0.17544402,-0.19123432,-0.3350407488102641,8,0.6472171658852198,
2_40_1,0.13984916,0.122574076,0.09403577,0.06445421,0.023429623,292.87924,0.018928798,8,-0.12755065063547474,-14.241742,0.10416666666666669,200573.875,-0.07188255960386468,315.4583333333333,2.2821740957339185,2.428600955109007E-4,-28299.833333333332,94527.64236111194,0.4668047,0.10625573,-0.18664621,-0.35407249806813346,8,0.6472171658852198,
2_40_2,0.13659102,0.12393409,0.09681823,0.06226284,0.023442838,293.10205,0.014298504,8,-0.1396200866117011,-14.176336,0.10416666666666669,346252.31249999994,0.09614689953443148,439.5625,2.2821740957339185,1.6352571448256806E-4,-29098.1875,194775.59505208582,0.4529455,0.24228959,-0.21721874,-0.3640604897531656,8,0.6472171658852198,
2_40_3,0.13537338,0.12052076,0.09251405,0.06226284,0.022003137,293.3249,0.009885566,8,-0.12561819699291943,-14.117938,0.10416666666666669,313557.3958333334,0.005642626809309076,481.6458333333333,2.2821740957339185,3.911076685014741E-5,-28418.479166666664,155373.36935765296,0.47776937,0.3799957,-0.19545044,-0.359940795610602,8,0.6472171658852198,
2_40_4,0.139675,0.12230548,0.09349079,0.06311658,0.022003137,293.10205,0.012843526,8,-0.13171843987012416,-14.289338,0.10416666666666669,185102.25,0.13901361846813268,334.70833333333337,2.2821740957339185,7.161602026914618E-5,-28611.791666666664,107681.12326388806,0.48300728,0.26285475,-0.19395132,-0.36278210222177903,8,0.6472171658852198,
2_40_5,0.13676707,0.12230548,0.09810079,0.06311658,0.023665316,293.10205,0.010387445,8,-0.13972037862247658,-14.367337,0.10416666666666669,206853.2083333333,-0.2042446357872058,329.5,2.2821740957339185,7.707296560484953E-5,-29015.208333333332,94528.50607639551,0.45460245,0.38992056,-0.21700025,-0.36747014358100366,8,0.6472171658852198,
2_40_6,0.13869165,0.123853296,0.09431787,0.061146636,0.021034822,293.3249,0.013726238,8,-0.14130655760716085,-14.758975,0.10416666666666669,195858.5416666667,0.15285748040428065,375.33333333333337,2.2821740957339185,0.002504763118708898,-29145.541666666668,115444.52951391041,0.48808837,0.21025203,-0.21336854,-0.3719869985185108,8,0.6472171658852198,
2_40_7,0.13915189,0.12396763,0.09459996,0.06072338,0.021492993,293.3249,0.012029376,8,-0.1448499641777449,-14.691524,0.10416666666666669,107150.04166666666,0.08064062466631235,255.58333333333334,2.2821740957339185,0.002678896050759016,-29214.000000000004,60920.488715320826,0.47716027,0.28230754,-0.21810362,-0.37010901069293956,8,0.6472171658852198,
2_40_8,0.13700381,0.12393409,0.09681823,0.06030286,0.01964269,293.3249,0.012555689,8,-0.14875485249115275,-14.624272,0.10416666666666669,44055.20833333333,-0.11953495693253532,167.125,2.2821740957339185,0.0028229532941501227,-29115.041666666668,20060.654513910413,0.50859827,0.22010429,-0.23240273,-0.38994844159353825,8,0.6472171658852198,
2_43_0,0.112491325,0.07931197,0.055420242,0.042573504,0.013434054,294.21133,0.0068633733,8,-0.06043703322411162,-14.138483,0.10416666666666669,25052.833333333332,-0.35315198955700555,133.5,2.2821740957339185,7.09767422216703E-4,-28076.083333333336,9326.930555582047,0.5202771,0.3237199,-0.13109753,-0.2726653937937248,8,0.6191523041439907,
2_43_1,0.109648734,0.075732745,0.053221863,0.04016003,0.011151757,294.65213,0.008988185,8,-0.060795045999065274,-14.088109,0.10416666666666669,134620.3125,-0.04586696329967637,257.6875,2.2821740957339185,0.006376512118707042,-27843.5625,62779.62630209327,0.5653335,0.107426934,-0.13987543,-0.28038592407084384,8,0.6191523041439907,
2_43_2,0.111502886,0.076475404,0.053954095,0.042982407,0.010793015,294.65213,0.006905686,8,-0.0517107698596051,-13.818994,0.10416666666666669,394192.5416666666,0.15817096969655053,470.7083333333333,2.2821740957339185,0.006340490697348242,-27325.916666666664,231017.18402778357,0.5985893,0.21963924,-0.11318427,-0.28727762678672186,8,0.6191523041439907,
2_43_3,0.112194724,0.07537877,0.052017055,0.041064855,0.010999093,294.65213,0.0069346456,8,-0.05350818922588339,-12.89731,0.10416666666666669,437503.1666666666,0.1499176096067422,521.5,2.2821740957339185,0.0011682217725099847,-26760.583333333332,247199.85503471643,0.5774776,0.22663692,-0.11766197,-0.2759084718805976,8,0.6191523041439907,
2_43_4,0.112194724,0.07521943,0.053271763,0.041623976,0.010912423,294.65213,0.006876936,8,-0.056021155616753505,-14.034656,0.10416666666666669,37213.91666666667,-0.07758857824973055,149.16666666666666,2.2821740957339185,7.44147423796588E-4,-28052.958333333336,15778.585069477558,0.58457667,0.22684835,-0.122742996,-0.2829116730664168,8,0.6191523041439907,
2_43_5,0.111531004,0.076475404,0.053271156,0.04133886,0.011735636,294.43173,0.006679792,8,-0.056876432702163075,-13.815784,0.10416666666666669,150330.27083333334,0.10060794784199137,280.4791666666667,2.2821740957339185,0.006369900959033617,-28151.979166666668,69064.03602433205,0.5577674,0.27454394,-0.12612084,-0.2760513505688502,8,0.6191523041439907,
2_43_6,0.11216009,0.076475404,0.053135775,0.041337177,0.010890162,294.65213,0.006240256,8,-0.05683866990575838,-14.1261835,0.10416666666666669,417458.375,0.02292753721724461,511.7083333333333,2.2821740957339185,0.006363177254559971,-28255.625,235763.88715279102,0.58297086,0.27144146,-0.124888636,-0.28250631561705886,8,0.6191523041439907,
2_43_7,0.11244368,0.07917022,0.05348524,0.04265626,0.011391092,294.65213,0.006876936,8,-0.05203837076760855,-14.267414,0.10416666666666669,638380.0833333333,0.2759457575705794,673.25,2.2821740957339185,7.311497906803536E-5,-27901.291666666668,420992.4105903134,0.5784773,0.24710691,-0.11263584,-0.2799602791490833,8,0.6191523041439907,
2_43_8,0.11109249,0.07658174,0.054620676,0.042573504,0.011699426,294.43173,0.008819261,8,-0.056074683383812704,-13.865006,0.10416666666666669,303844.0416666667,-0.08772000782172582,414.70833333333337,2.2821740957339185,1.8217260493708993E-4,-27734.08333333333,141203.4548611492,0.56886697,0.14036793,-0.12394951,-0.2827325584625752,8,0.6191523041439907,
2_43_9,0.110469066,0.07537877,0.05327055,0.04018697,0.009464244,294.65213,0.0069344356,8,-0.061564876215244646,-14.271034,0.10416666666666669,328333.7708333334,-0.04110449890349422,462.6458333333333,2.2821740957339185,3.900304089098187E-5,-28339.520833333332,174594.64539930224,0.6187709,0.15426905,-0.1399949,-0.2951738087544757,8,0.6191523041439907,
2_43_10,0.112194724,0.07608672,0.05327055,0.041050375,0.010673609,295.09137,0.0066643236,8,-0.058839862382731235,-14.860923,0.10416666666666669,303266.1458333333,-0.22476742461058008,472.5625,2.2821740957339185,7.50555935979609E-5,-28875.604166666664,116049.71137154102,0.5872859,0.23124355,-0.12955953,-0.28494271978888364,8,0.6191523041439907,
2_43_11,0.111038744,0.07608672,0.05348524,0.04249075,0.010999093,294.65213,0.006587478,8,-0.051801025408296855,-14.834001,0.10416666666666669,493535.7083333333,-0.22640366837997578,585.0,2.2821740957339185,7.479559972429828E-5,-28635.45833333333,206642.02951391786,0.5887409,0.25085133,-0.11455459,-0.2832781909717655,8,0.6191523041439907,
2_43_12,0.112252995,0.07812231,0.053271156,0.03965734,0.012066199,294.65213,0.006834519,8,-0.06578161693586931,-13.196655,0.10416666666666669,458622.7916666667,0.13216274830592264,580.3333333333333,2.2821740957339185,2.7773051284568463E-5,-27200.208333333336,265131.44878474623,0.53343487,0.27679795,-0.14649776,-0.27328756951318744,8,0.6191523041439907,
2_43_13,0.111144595,0.07608672,0.05119871,0.040133093,0.011627387,294.65213,0.0066643236,8,-0.053848240547728535,-14.423287,0.10416666666666669,399345.2708333333,0.23077619557195783,528.3958333333334,2.2821740957339185,5.192008929755045E-5,-28246.6875,261749.5915798694,0.5507234,0.27132857,-0.12115842,-0.26652113818140444,8,0.6191523041439907,
2_43_14,0.111038744,0.07851444,0.053906042,0.04018697,0.0127287395,294.65213,0.0061690924,8,-0.06461109230879983,-14.547182,0.10416666666666669,198066.5,-0.31923985794340387,375.04166666666663,2.2821740957339185,1.1033252068936792E-4,-28882.083333333332,79013.8055555448,0.5189051,0.3471111,-0.14580329,-0.2710599738991812,8,0.6191523041439907,
2_43_15,0.111038744,0.077076755,0.05327055,0.04018697,0.011391092,294.65213,0.0058636703,8,-0.062063987664221915,-13.99497,0.10416666666666669,259164.62500000006,-0.06769484807274297,423.5833333333333,2.2821740957339185,1.0497903168366665E-4,-28673.666666666664,116847.29513890296,0.55829704,0.32034183,-0.1399949,-0.2790244181311491,8,0.6191523041439907,
