system:index,ClassID,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,classification,random,.geo
2_12_9,8,-15.255298,0.10416666666666669,120380.85416666666,-0.001583225699755983,293.8125,2.2821740957339185,8.757310527184365E-5,-30811.9375,65061.2617187351,8,0.5027715748891456,
2_12_10,8,-15.889383,0.10416666666666669,103841.60416666666,-0.1099850785268815,263.22916666666663,2.2821740957339185,1.4613199695571837E-4,-31045.5625,47366.31032984704,8,0.5027715748891456,
2_12_11,8,-15.463416,0.10416666666666669,109954.54166666667,-0.07146435436411851,273.70833333333337,2.2821740957339185,3.407294123491765E-4,-31064.916666666664,50708.37065971643,8,0.5027715748891456,
2_12_12,8,-15.44429,0.10416666666666669,40861.208333333336,0.04694209395723885,160.70833333333331,2.2821740957339185,9.296355604797867E-4,-30856.666666666664,20994.23263888061,8,0.5027715748891456,
2_12_13,8,-15.411611,0.10416666666666669,54867.708333333336,-0.22123357830414553,156.45833333333334,2.2821740957339185,7.026187316074778E-4,-30783.875,23303.061631932855,8,0.5027715748891456,
2_12_14,8,-15.328155,0.10416666666666669,81052.5625,-0.044896466499177445,201.14583333333331,2.2821740957339185,0.0012101259298300147,-30794.8125,38721.10199651122,8,0.5027715748891456,
2_12_15,8,-15.306661,0.10416666666666669,97218.22916666666,0.057913425712685485,240.89583333333334,2.2821740957339185,0.001136516441640931,-30696.354166666668,50329.190538190305,8,0.5027715748891456,
2_17_0,8,-15.91649,0.10416666666666669,408769.45833333326,0.0618298362943564,473.83333333333326,2.2821740957339185,2.9369494605424454E-4,-31078.208333333332,214917.02951390296,8,0.2718715624460736,
2_17_1,8,-15.870484,0.10416666666666669,45531.875,-0.10678382948362916,182.79166666666666,2.2821740957339185,3.186285807530314E-4,-31504.791666666664,19549.974826410413,8,0.2718715624460736,
2_17_2,8,-15.516031,0.10416666666666669,54103.729166666664,-0.09836496978916894,194.77083333333334,2.2821740957339185,3.045322733090551E-4,-31371.3125,24667.470052100718,8,0.2718715624460736,
2_17_3,8,-15.585673,0.10416666666666669,619154.7916666667,-0.08237963470067408,552.75,2.2821740957339185,4.768915947746264E-4,-31150.541666666664,289561.3315972313,8,0.2718715624460736,
2_17_4,8,-15.885858,0.10416666666666669,82137.91666666666,-0.14382910575967958,229.29166666666669,2.2821740957339185,4.89992322536762E-4,-31689.791666666664,37366.40017361194,8,0.2718715624460736,
2_17_5,8,-15.771596,0.10416666666666669,148422.29166666666,-0.0822063956732631,306.3333333333333,2.2821740957339185,2.7344022579838646E-4,-31650.291666666664,69227.40798611194,8,0.2718715624460736,
2_17_6,8,-15.864272,0.10416666666666669,372797.39583333326,-0.24285316185426747,341.35416666666674,2.2821740957339185,6.788336849332451E-4,-31545.27083333333,174094.44574651867,8,0.2718715624460736,
2_17_7,8,-15.91561,0.10416666666666669,109315.06249999999,0.05219594354872894,248.6875,2.2821740957339185,4.5943121268791215E-4,-31944.770833333332,59161.68706596643,8,0.2718715624460736,
2_17_8,8,-16.378063,0.10416666666666669,217303.6875,-0.14724943093434487,396.52083333333337,2.2821740957339185,1.980204042478925E-4,-32066.104166666664,92386.5030382052,8,0.2718715624460736,
2_17_9,8,-15.9544935,0.10416666666666669,40525.270833333336,0.03775280298076762,129.85416666666666,2.2821740957339185,0.0010464034162110112,-31948.5625,19791.018663197756,8,0.2718715624460736,
2_17_10,8,-15.897476,0.10416666666666669,136799.0,-0.05229178710403688,258.29166666666663,2.2821740957339185,7.892023595365612E-4,-32139.833333333332,68087.82378473133,8,0.2718715624460736,
2_17_11,8,-16.513632,0.10416666666666669,253908.2083333333,-0.4814701541087575,445.16666666666663,2.2821740957339185,5.840168930523342E-4,-32362.083333333332,83278.04513888806,8,0.2718715624460736,
2_27_0,8,-14.662823,0.10416666666666669,634129.3958333334,0.2221710132291975,620.7291666666666,2.2821740957339185,4.199809548871416E-4,-29697.9375,389719.987413235,8,0.26997824035992113,
2_27_1,8,-14.321715,0.10416666666666669,726114.3541666667,-0.0758527152901931,645.7708333333334,2.2821740957339185,4.04872334329075E-4,-28860.895833333336,334407.9162326455,8,0.26997824035992113,
2_27_2,8,-14.619948,0.10416666666666669,392550.7916666667,0.05383588251358934,478.87499999999994,2.2821740957339185,1.2148519169084842E-4,-28779.833333333332,209859.29513888806,8,0.26997824035992113,
2_27_3,8,-14.9786825,0.10416666666666669,1163329.2708333335,0.0984338736034844,832.1041666666666,2.2821740957339185,1.2841260197560485E-5,-29283.14583333333,696058.4561632499,8,0.26997824035992113,
2_27_4,8,-13.138483,0.10416666666666669,1511846.2708333333,-0.314815088949154,1024.3958333333333,2.2821740957339185,1.1876268600780348E-5,-28140.229166666664,566227.0672743395,7,0.26997824035992113,
2_27_5,8,-14.175788,0.10416666666666669,627367.1249999999,-0.15111031043557643,645.625,2.2821740957339185,5.727536456741629E-5,-28012.0,277866.07725694776,7,0.26997824035992113,
2_27_6,8,-15.092072,0.10416666666666669,1370680.8125,0.009017343938883732,868.9375,2.2821740957339185,3.9623551913167244E-5,-29362.3125,713039.0342882648,8,0.26997824035992113,
2_27_7,8,-12.962996,0.10416666666666669,1752617.4791666665,-0.15354071046375878,1091.4791666666665,2.2821740957339185,4.057831955951807E-5,-28344.395833333332,744978.020399332,7,0.26997824035992113,
2_27_8,8,-14.304775,0.10416666666666669,762820.3541666667,-0.18655282546953147,688.6458333333333,2.2821740957339185,2.8203966724366534E-5,-28016.854166666664,328244.4978298545,7,0.26997824035992113,
2_27_9,8,-14.866655,0.10416666666666669,768010.3125,-0.10049847616090414,598.0208333333333,2.2821740957339185,5.203768479527618E-5,-29483.270833333332,318028.1141493544,8,0.26997824035992113,
2_27_10,8,-15.138689,0.10416666666666669,1045881.2083333334,-0.1498008269296208,789.4166666666665,2.2821740957339185,4.06997322713494E-5,-29097.666666666664,459065.4201388955,8,0.26997824035992113,
2_27_11,8,-14.442895,0.10416666666666669,615401.5,-0.11474599784808329,580.5416666666667,2.2821740957339185,1.1276155333321642E-4,-28645.791666666664,271804.83506943285,8,0.26997824035992113,
2_32_0,8,-15.744998,0.10416666666666669,285361.7916666666,-0.11724283226869255,453.58333333333326,2.2821740957339185,3.5166161738009414E-5,-30432.833333333332,122512.82986112684,8,0.5975443507750182,
2_32_1,8,-15.119129,0.10416666666666669,105083.08333333333,-0.24057791554123475,262.33333333333337,2.2821740957339185,1.297365710444805E-4,-30622.333333333336,42972.83420140296,8,0.5975443507750182,
2_32_2,8,-15.382398,0.10416666666666669,163444.1875,-0.23735229061941598,310.8541666666667,2.2821740957339185,1.3574157985872084E-4,-30390.854166666668,66823.84852433205,8,0.5975443507750182,
2_32_3,8,-14.747405,0.10416666666666669,317918.3125,0.12567822141933785,480.4375,2.2821740957339185,3.044063430486654E-5,-29931.770833333336,183386.0568576753,8,0.5975443507750182,
2_32_4,8,-15.027873,0.10416666666666669,288795.9791666667,-0.25631333520399324,434.39583333333326,2.2821740957339185,5.6818418426865175E-5,-30366.770833333332,115790.95269098133,8,0.5975443507750182,
2_32_5,8,-15.343424,0.10416666666666669,80172.9375,-0.11060109962002726,220.68749999999997,2.2821740957339185,1.2566389654416004E-4,-30627.5625,32548.034288197756,8,0.5975443507750182,
2_32_6,8,-15.461534,0.10416666666666669,159287.0833333333,-0.15075594312235688,301.91666666666663,2.2821740957339185,1.3349113907902102E-4,-30437.291666666668,72195.72743058205,8,0.5975443507750182,
2_32_7,8,-14.683007,0.10416666666666669,329950.68749999994,0.0797178779769481,479.10416666666663,2.2821740957339185,1.8261570987601573E-4,-29858.104166666668,181743.7165798992,8,0.5975443507750182,
2_32_8,8,-15.25529,0.11197916666666669,141026.72916666666,-0.13722900760477594,293.7708333333333,2.2388523969489222,0.06331610496454636,-30529.812499999996,65055.596788190305,8,0.5975443507750182,
2_32_9,8,-15.379008,0.10416666666666669,31159.937500000007,-0.0940337374823143,140.72916666666669,2.2821740957339185,0.0027039185601934906,-30637.395833333336,13846.853732652962,8,0.5975443507750182,
2_32_10,8,-15.252579,0.10416666666666669,90942.52083333331,-0.18144645368188256,212.72916666666663,2.2821740957339185,0.0019659278478671377,-30620.229166666668,41183.28081598878,8,0.5975443507750182,
2_32_11,8,-15.30512,0.10416666666666669,260412.37499999997,0.040192107155104836,394.33333333333326,2.2821740957339185,3.036838485472896E-4,-30408.541666666668,141096.0538194701,8,0.5975443507750182,
2_32_12,8,-15.561438,0.11197916666666669,51225.04166666666,-0.05745417930610189,185.12499999999997,2.2388523969489222,0.06497849872177046,-30709.875,25232.87673612684,8,0.5975443507750182,
2_32_13,8,-15.246579,0.10416666666666669,23459.125,-0.0247109629317728,119.25,2.2821740957339185,0.004440297133639949,-30685.5,11490.382812514901,8,0.5975443507750182,
2_32_14,8,-15.360267,0.10416666666666669,43649.70833333333,-0.1536343921875909,161.0,2.2821740957339185,0.002019449032997006,-30753.333333333336,19146.25694448501,8,0.5975443507750182,
2_32_15,8,-15.681409,0.10416666666666669,83963.04166666667,-0.3798148095776074,238.70833333333334,2.2821740957339185,3.132147919375101E-4,-30793.833333333336,29733.69097223878,8,0.5975443507750182,
2_35_0,8,-12.862551,0.10416666666666669,351773.2916666666,-0.08310908624257952,503.54166666666663,2.2821740957339185,7.895617952655499E-5,-26232.583333333336,158617.7430555746,7,0.5718346391378886,
2_35_1,8,-13.858165,0.10416666666666669,436193.3958333334,0.009651922779685067,566.4791666666666,2.2821740957339185,3.07221189032077E-5,-26674.979166666664,221361.87456598878,7,0.5718346391378886,
2_35_2,8,-13.629089,0.10416666666666669,527682.9791666667,0.12142825441801264,641.7291666666666,2.2821740957339185,7.605052719338912E-6,-27504.8125,293290.71484374255,7,0.5718346391378886,
2_35_3,8,-14.596487,0.10416666666666669,382247.2916666667,-0.030418374879775854,545.7083333333333,2.2821740957339185,1.0280090777823736E-5,-28380.75,179351.44791666418,8,0.5718346391378886,
2_35_4,8,-13.178172,0.10416666666666669,454691.9583333333,-0.11286045740931637,558.5,2.2821740957339185,8.528237457211622E-5,-26804.875,223284.96267362684,7,0.5718346391378886,
2_35_5,8,-13.135395,0.10416666666666669,727592.1458333334,0.08815430781366487,710.4791666666667,2.2821740957339185,2.9644875270716954E-5,-27448.520833333336,384330.8120659813,7,0.5718346391378886,
2_35_6,8,-13.994119,0.10416666666666669,633551.9583333334,0.020306123202348023,671.9999999999999,2.2821740957339185,8.075903497859298E-6,-28275.125,322820.2309027687,7,0.5718346391378886,
2_35_7,8,-14.278718,0.10416666666666669,498854.7916666666,-0.27513658263800084,644.375,2.2821740957339185,6.622011579742441E-6,-28771.416666666668,198877.1076388806,8,0.5718346391378886,
2_35_8,8,-13.875068,0.10416666666666669,469799.9375,-0.27017596636981217,528.8125,2.2821740957339185,1.971842273963126E-4,-27256.4375,178964.6749132052,7,0.5718346391378886,
2_35_9,8,-14.575314,0.10416666666666669,1048190.5416666667,-0.06299292498967324,885.5,2.2821740957339185,2.78504964199034E-5,-28108.08333333333,503012.7387153134,7,0.5718346391378886,
2_35_10,8,-15.001297,0.10416666666666669,862930.2916666667,-0.11964485531671498,769.25,2.2821740957339185,1.4011008499266322E-5,-29060.083333333332,391234.9826388955,8,0.5718346391378886,
2_35_11,8,-14.801441,0.10416666666666669,349600.70833333326,0.04726261566008011,487.49999999999994,2.2821740957339185,3.821342899247436E-5,-29470.166666666668,189167.8576389104,8,0.5718346391378886,
2_35_12,8,-13.415352,0.10416666666666669,250927.47916666666,-0.26441745877262235,398.3958333333333,2.2821740957339185,1.8510419897802712E-4,-27380.395833333332,101328.31206598878,7,0.5718346391378886,
2_35_13,8,-13.533397,0.10416666666666669,727560.3124999999,0.12024296290570094,694.4791666666665,2.2821740957339185,1.1306901465875432E-4,-28203.145833333332,401517.0568576604,7,0.5718346391378886,
2_35_14,8,-15.293878,0.10416666666666669,727256.7916666666,0.05194900164466423,693.5416666666666,2.2821740957339185,1.0839270074122851E-4,-29114.458333333336,373636.57118058205,8,0.5718346391378886,
2_35_15,8,-14.898148,0.10416666666666669,306551.04166666657,-0.2742092152566512,434.0833333333333,2.2821740957339185,4.7196005708822406E-5,-29717.166666666664,130027.87847223878,8,0.5718346391378886,
2_40_0,8,-14.007381,0.10416666666666669,351354.6875,0.13317844298503473,464.5208333333333,2.2821740957339185,4.6288845413736585E-4,-28713.5625,199426.13324654847,8,0.6472171658852198,
2_40_1,8,-15.270005,0.10416666666666669,670800.2916666666,-0.08387969893206906,693.9166666666665,2.2821740957339185,0.004198328188273449,-29453.916666666668,299853.99045140296,8,0.6472171658852198,
2_40_2,8,-15.662166,0.10416666666666669,677674.5208333333,-0.3531124371002698,688.6458333333334,2.2821740957339185,0.004376982594396704,-29735.187500000004,246424.78428819776,8,0.6472171658852198,
2_40_3,8,-14.82648,0.10416666666666669,447357.12499999994,-0.10010740379064527,540.5,2.2821740957339185,2.0785896045235252E-4,-29330.541666666664,199606.76475694776,8,0.6472171658852198,
2_40_4,8,-14.117938,0.10416666666666669,401043.39583333326,-0.06450785293030173,483.52083333333326,2.2821740957339185,4.751336514403691E-4,-28248.520833333336,180092.78081597388,8,0.6472171658852198,
2_40_5,8,-14.289338,0.10416666666666669,574635.3333333333,0.09915826088760624,588.0833333333333,2.2821740957339185,0.0042283746174510035,-28755.833333333332,321429.3888889104,8,0.6472171658852198,
2_40_6,8,-14.2869215,0.10416666666666669,485094.8125,0.06105084363521163,518.1875,2.2821740957339185,0.004233862528275773,-29070.895833333332,275406.51866319776,8,0.6472171658852198,
2_40_7,8,-14.367337,0.10416666666666669,476291.02083333326,-0.172257946093254,561.1875,2.2821740957339185,2.8140521418403712E-5,-29121.104166666664,210037.21137154102,8,0.6472171658852198,
2_40_8,8,-13.384164,0.10416666666666669,317566.375,-0.23735889980387836,451.0833333333333,2.2821740957339185,1.8406467685073722E-4,-28090.666666666668,130848.7118055597,7,0.6472171658852198,
2_40_9,8,-14.241742,0.10416666666666669,190126.41666666666,-0.22437644423973907,293.3333333333333,2.2821740957339185,0.004484769660720695,-28193.041666666664,77761.21006947011,7,0.6472171658852198,
2_40_10,8,-14.023726,0.10416666666666669,56874.083333333336,-0.3940714204125432,180.95833333333331,2.2821740957339185,0.004624575803767061,-28445.625,20122.697048597038,7,0.6472171658852198,
2_40_11,8,-14.176336,0.10416666666666669,370301.7291666666,0.13073185816300714,484.9375,2.2821740957339185,2.453236917666402E-4,-29039.895833333332,218106.04123262316,8,0.6472171658852198,
2_40_12,8,-14.19083,0.10416666666666669,618379.1666666667,-0.193841772633145,613.7083333333333,2.2821740957339185,1.6065645490015787E-4,-28224.666666666668,262958.9279513955,8,0.6472171658852198,
2_40_13,8,-14.216199,0.10416666666666669,741279.7083333333,-0.14658925764303987,630.7083333333333,2.2821740957339185,2.6378557551444426E-4,-28481.125,313046.54947918653,8,0.6472171658852198,
2_40_14,8,-14.193714,0.10416666666666669,400020.7083333333,-0.2934321330775136,431.16666666666663,2.2821740957339185,4.2599323867180286E-4,-28551.25,160952.73958335817,8,0.6472171658852198,
2_40_15,8,-14.582322,0.10416666666666669,454471.31249999994,0.06606963047286979,535.9791666666666,2.2821740957339185,2.656808291284622E-4,-28960.270833333336,249722.28602433205,8,0.6472171658852198,
2_43_0,8,-13.865006,0.10416666666666669,327129.14583333326,-0.22055417663352742,449.6875,2.2821740957339185,4.641160124160355E-4,-27616.0625,136088.12630212307,7,0.6191523041439907,
2_43_1,8,-14.271034,0.10416666666666669,265145.4375,-0.031232816555607213,390.4375,2.2821740957339185,3.064365211535125E-4,-28112.0625,132819.31380211562,7,0.6191523041439907,
2_43_2,8,-14.284654,0.10416666666666669,135092.875,0.19388567657321082,290.2083333333333,2.2821740957339185,3.189123069087159E-4,-28711.041666666664,78821.66840278357,8,0.6191523041439907,
2_43_3,8,-14.860923,0.10416666666666669,283340.9583333333,-0.4186932880765242,443.58333333333326,2.2821740957339185,9.37918213119532E-5,-28948.25,99154.32552083582,8,0.6191523041439907,
2_43_4,8,-13.776825,0.10416666666666669,73414.70833333333,-0.29133011796510333,219.58333333333331,2.2821740957339185,5.854879914356066E-4,-27777.25,27060.684027791023,7,0.6191523041439907,
2_43_5,8,-13.627443,0.10416666666666669,131257.29166666666,-0.06122420807179851,299.41666666666663,2.2821740957339185,3.2897229707338046E-4,-27906.0,59715.84114584327,7,0.6191523041439907,
2_43_6,8,-14.211842,0.10416666666666669,147495.54166666666,0.1934366546589454,306.58333333333337,2.2821740957339185,5.456390919656198E-4,-28340.499999999996,88285.1631944403,7,0.6191523041439907,
2_43_7,8,-14.361981,0.10416666666666669,186944.875,-0.14250333838474505,325.37499999999994,2.2821740957339185,3.533042807901447E-4,-28642.375,87066.80121528357,8,0.6191523041439907,
2_43_8,8,-14.034656,0.10416666666666669,37411.27083333333,0.3160326359299362,157.52083333333334,2.2821740957339185,7.158816233625543E-4,-27919.729166666664,24873.051649317145,7,0.6191523041439907,
2_43_9,8,-13.815784,0.10416666666666669,77360.64583333334,-0.10018250509117368,223.39583333333334,2.2821740957339185,3.090855527236926E-4,-27926.1875,34824.09505209327,7,0.6191523041439907,
2_43_10,8,-14.113985,0.10416666666666669,75055.5,-0.12602349537329716,221.79166666666669,2.2821740957339185,0.0014422182145120172,-28103.124999999996,34556.874131925404,7,0.6191523041439907,
2_43_11,8,-14.1261835,0.10416666666666669,261399.2708333333,-0.12673497160836222,348.43749999999994,2.2821740957339185,0.0013303700307979761,-28066.6875,125272.66276040673,7,0.6191523041439907,
