system:index,AVE,ClassID,DIF,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,HV,HV_asm,HV_contrast,HV_corr,HV_diss,HV_ent,HV_idm,HV_savg,HV_var,NDI,NLI,RT1,RT2,classification,random,.geo
1_2_33_13,2603.5,7,2135,-15.597368,0.10416666666666669,6330761.854166667,-0.30065606706290143,2188.104166666667,2.2821740957339185,3.5389189756817103E-6,-34866.52083333333,2419254.7339410335,-26.939892,0.10416666666666669,6330761.854166667,-0.30065606706290143,2188.104166666667,2.2821740957339185,3.5389189756817103E-6,-34866.52083333333,2419254.7339410335,0.41002497,1082.8992,2.3899739,0.4184146,5,0.4444590558230911,
1_2_33_14,1493.5,7,1695,-17.36074,0.10416666666666669,5734493.020833332,0.11847171147768713,2008.4791666666665,2.2821740957339185,2.436598059562742E-5,-36851.3125,3320236.0638020784,-29.258718,0.10416666666666669,5734493.020833332,0.11847171147768713,2008.4791666666665,2.2821740957339185,2.436598059562742E-5,-36851.3125,3320236.0638020784,0.567459,506.28925,3.623839,0.27595046,5,0.4444590558230911,
1_2_33_15,886.0,7,678,-20.565023,0.10416666666666669,2299755.5833333335,-0.2089483489989447,1222.2916666666665,2.2821740957339185,2.5226502654936065E-5,-39080.458333333336,971367.1024305522,-28.998125,0.10416666666666669,2299755.5833333335,-0.2089483489989447,1222.2916666666665,2.2821740957339185,2.5226502654936065E-5,-39080.458333333336,971367.1024305522,0.38261852,378.14615,2.2394881,0.4465306,5,0.4444590558230911,
1_2_37_0,2181.5,7,2487,-13.74541,0.10416666666666669,1760984.2291666665,-0.2259817945252654,1038.7291666666667,2.2821740957339185,4.4206754685102785E-5,-26258.229166666664,732002.4474826679,-22.378658,0.10416666666666669,1760984.2291666665,-0.2259817945252654,1038.7291666666667,2.2821740957339185,4.4206754685102785E-5,-26258.229166666664,732002.4474826679,0.5700206,736.33966,3.651386,0.27386862,5,0.5677264861030222,
1_2_37_1,2345.5,7,2705,-11.199587,0.10416666666666669,2183370.1041666665,-0.11879422486720317,1170.4791666666665,2.2821740957339185,7.521239042274138E-5,-25811.729166666668,990437.5360243171,-19.303679,0.10416666666666669,2183370.1041666665,-0.11879422486720317,1170.4791666666665,2.2821740957339185,7.521239042274138E-5,-25811.729166666668,990437.5360243171,0.57663614,782.7998,3.7240684,0.2685235,7,0.5677264861030222,
1_2_37_2,2724.5,7,2567,-13.749864,0.10416666666666669,3401783.145833333,-0.28713612913717246,1543.1875,2.2821740957339185,3.340994193843607E-5,-24943.0625,1356892.3033853918,-23.054077,0.10416666666666669,3401783.145833333,-0.28713612913717246,1543.1875,2.2821740957339185,3.340994193843607E-5,-24943.0625,1356892.3033853918,0.47109562,1059.9244,2.7814019,0.35953093,5,0.5677264861030222,
1_2_37_3,1851.0,7,1370,-12.593184,0.10416666666666669,3889869.4375,0.09805505643392529,1608.6041666666665,2.2821740957339185,4.878548710875054E-6,-23141.645833333332,2103985.848524295,-23.43743,0.10416666666666669,3889869.4375,0.09805505643392529,1608.6041666666665,2.2821740957339185,4.878548710875054E-6,-23141.645833333332,2103985.848524295,0.37007022,798.7509,2.174957,0.45977917,7,0.5677264861030222,
1_2_37_4,2216.5,7,1355,-10.630099,0.10416666666666669,6236291.708333334,0.14630695027630689,1923.083333333333,2.2821740957339185,4.479039896405777E-6,-20501.291666666664,3375371.105902776,-21.40759,0.10416666666666669,6236291.708333334,0.14630695027630689,1923.083333333333,2.2821740957339185,4.479039896405777E-6,-20501.291666666664,3375371.105902776,0.30566207,1004.707,1.8804419,0.5317899,7,0.5677264861030222,
1_2_37_5,1596.5,7,1641,-13.854483,0.10416666666666669,1824908.7083333333,-0.06442057677200011,1044.375,2.2821740957339185,4.498090088327047E-5,-27371.75,923732.4340278134,-23.546028,0.10416666666666669,1824908.7083333333,-0.06442057677200011,1044.375,2.2821740957339185,4.498090088327047E-5,-27371.75,923732.4340278134,0.51393676,587.4075,3.1146908,0.32105917,5,0.5677264861030222,
1_2_37_6,1832.0,7,1920,-13.793214,0.10416666666666669,1661073.9583333333,0.00653542158713789,879.875,2.2821740957339185,9.813118453307869E-5,-26938.083333333336,826714.1727430746,-24.510021,0.10416666666666669,1661073.9583333333,0.00653542158713789,879.875,2.2821740957339185,9.813118453307869E-5,-26938.083333333336,826714.1727430746,0.52401745,664.4716,3.201835,0.31232092,5,0.5677264861030222,
1_2_37_7,1963.0,7,2072,-13.1566925,0.10416666666666669,2450504.4375,-0.1797130835167723,1211.4791666666665,2.2821740957339185,5.59657143845268E-5,-26050.520833333336,1043425.4995659664,-22.49572,0.10416666666666669,2450504.4375,-0.1797130835167723,1211.4791666666665,2.2821740957339185,5.59657143845268E-5,-26050.520833333336,1043425.4995659664,0.5277636,708.11847,3.2351673,0.30910304,5,0.5677264861030222,
1_2_37_8,2209.0,7,2216,-11.029345,0.10416666666666669,2791369.229166666,-0.012593849083675626,1383.3958333333333,2.2821740957339185,5.986452214395867E-6,-24592.729166666664,1387325.822482638,-21.399117,0.10416666666666669,2791369.229166666,-0.012593849083675626,1383.3958333333333,2.2821740957339185,5.986452214395867E-6,-24592.729166666664,1387325.822482638,0.5015844,826.62225,3.0127158,0.33192644,5,0.5677264861030222,
1_2_37_9,2197.0,7,2378,-10.911137,0.10416666666666669,4475664.104166666,-0.09929208290559423,1726.9791666666665,2.2821740957339185,4.50943276032839E-6,-22595.8125,1989749.5030381791,-22.943085,0.10416666666666669,4475664.104166666,-0.09929208290559423,1726.9791666666665,2.2821740957339185,4.50943276032839E-6,-22595.8125,1989749.5030381791,0.54119253,776.76105,3.359127,0.2976964,7,0.5677264861030222,
1_2_37_10,1180.0,7,1172,-14.472564,0.10416666666666669,1280664.0833333333,-0.22238972809092689,923.375,2.2821740957339185,1.5224813288043954E-5,-28378.25,525743.5251736194,-23.920282,0.10416666666666669,1280664.0833333333,-0.22238972809092689,923.375,2.2821740957339185,1.5224813288043954E-5,-28378.25,525743.5251736194,0.49661016,444.49323,2.973064,0.33635333,5,0.5677264861030222,
1_2_37_11,1573.0,7,1560,-14.061238,0.10416666666666669,767852.7708333333,-0.1783668586780174,682.3125,2.2821740957339185,4.238180567062974E-5,-27407.5625,333642.1905382052,-23.77352,0.10416666666666669,767852.7708333333,-0.1783668586780174,682.3125,2.2821740957339185,4.238180567062974E-5,-27407.5625,333642.1905382052,0.49586776,593.1116,2.9672132,0.33701658,5,0.5677264861030222,
1_2_37_12,1955.5,7,1941,-13.738438,0.10416666666666669,1704908.625,-0.26564651390846195,1006.0833333333333,2.2821740957339185,3.0478736944062965E-5,-26444.375,699074.5989583284,-23.97337,0.10416666666666669,1704908.625,-0.26564651390846195,1006.0833333333333,2.2821740957339185,3.0478736944062965E-5,-26444.375,699074.5989583284,0.4962925,736.9241,2.9705584,0.33663705,5,0.5677264861030222,
1_2_37_13,2662.0,7,2460,-13.518525,0.10416666666666669,2203390.9375,-0.1743966100720679,1191.9791666666667,2.2821740957339185,8.403014133004323E-6,-25450.729166666664,914716.4943576306,-23.649029,0.10416666666666669,2203390.9375,-0.1743966100720679,1191.9791666666667,2.2821740957339185,8.403014133004323E-6,-25450.729166666664,914716.4943576306,0.4620586,1046.834,2.7178771,0.36793423,5,0.5677264861030222,
1_2_37_14,1867.5,7,1803,-12.988214,0.10416666666666669,1.1198332083333332E7,-0.029247275035705685,2499.4166666666665,2.2821740957339185,6.791213336089938E-6,-22645.208333333332,5647822.88715278,-24.079971,0.10416666666666669,1.1198332083333332E7,-0.029247275035705685,2499.4166666666665,2.2821740957339185,6.791213336089938E-6,-22645.208333333332,5647822.88715278,0.48273093,716.15906,2.8664596,0.3488624,7,0.5677264861030222,
1_2_37_15,1494.0,7,1378,-13.320865,0.10416666666666669,935501.8125,0.07968804017723378,804.3958333333334,2.2821740957339185,1.4492751214544979E-5,-28324.104166666668,497759.0933159739,-22.56908,0.10416666666666669,935501.8125,0.07968804017723378,804.3958333333334,2.2821740957339185,1.4492751214544979E-5,-28324.104166666668,497759.0933159739,0.46117803,588.12415,2.7118013,0.3687586,5,0.5677264861030222,
1_2_37_16,1695.0,7,1714,-13.6399555,0.10416666666666669,936565.3333333333,-0.0936628109787253,776.3333333333333,2.2821740957339185,1.6554058532913513E-5,-27064.833333333332,421860.4123264104,-23.77259,0.10416666666666669,936565.3333333333,-0.0936628109787253,776.3333333333333,2.2821740957339185,1.6554058532913513E-5,-27064.833333333332,421860.4123264104,0.50560474,630.8484,3.045346,0.32836992,5,0.5677264861030222,
1_2_37_17,2453.0,7,2442,-12.047888,0.10416666666666669,1839198.2708333333,-0.34524038481335717,1045.8541666666667,2.2821740957339185,1.7176095339624514E-5,-26690.854166666664,652163.3641493097,-22.983643,0.10416666666666669,1839198.2708333333,-0.34524038481335717,1045.8541666666667,2.2821740957339185,1.7176095339624514E-5,-26690.854166666664,652163.3641493097,0.49775785,922.61884,2.982143,0.33532935,5,0.5677264861030222,
1_2_37_18,1233.0,7,1324,-13.137701,0.10416666666666669,2597125.9583333335,-0.39627643627859926,1284.9583333333333,2.2821740957339185,6.444897606446635E-6,-26312.0,924082.9366319552,-23.47937,0.10416666666666669,2597125.9583333335,-0.39627643627859926,1284.9583333333333,2.2821740957339185,6.444897606446635E-6,-26312.0,924082.9366319552,0.5369019,438.7855,3.318739,0.30131927,5,0.5677264861030222,
1_2_37_19,1549.5,7,1499,-12.539978,0.10416666666666669,1.3776459020833332E7,0.07268129200158599,2903.395833333333,2.2821740957339185,3.7623926288653108E-6,-22702.229166666668,7996083.187065989,-21.496773,0.10416666666666669,1.3776459020833332E7,0.07268129200158599,2903.395833333333,2.2821740957339185,3.7623926288653108E-6,-22702.229166666668,7996083.187065989,0.48370442,593.48175,2.87375,0.34797737,7,0.5677264861030222,
1_2_37_20,1872.5,7,1539,-14.249502,0.10416666666666669,904571.1458333333,-0.06519131656856504,741.2291666666666,2.2821740957339185,1.0281502789699442E-4,-28010.6875,461011.6731771007,-24.366285,0.10416666666666669,904571.1458333333,-0.06519131656856504,741.2291666666666,2.2821740957339185,1.0281502789699442E-4,-28010.6875,461011.6731771007,0.41094792,778.13776,2.3952856,0.41748676,5,0.5677264861030222,
1_2_37_21,1850.5,7,1513,-13.552558,0.10416666666666669,1182417.9375,-0.2538776437905353,917.8958333333333,2.2821740957339185,9.918127337984857E-6,-26955.520833333332,493744.66970489174,-23.949667,0.10416666666666669,1182417.9375,-0.2538776437905353,917.8958333333333,2.2821740957339185,9.918127337984857E-6,-26955.520833333332,493744.66970489174,0.40880844,770.6182,2.3829982,0.41963944,5,0.5677264861030222,
1_2_37_22,1454.5,7,1377,-13.337442,0.10416666666666669,1961748.7291666665,-0.24606685244931875,1159.0208333333333,2.2821740957339185,9.473423048846177E-6,-26900.604166666664,798517.1801215634,-25.263405,0.10416666666666669,1961748.7291666665,-0.24606685244931875,1159.0208333333333,2.2821740957339185,9.473423048846177E-6,-26900.604166666664,798517.1801215634,0.47335854,564.2963,2.79765,0.35744283,5,0.5677264861030222,
1_2_37_23,1233.0,7,1324,-15.156917,0.10416666666666669,3169095.75,-0.16619451842114674,1516.7916666666665,2.2821740957339185,4.749023902207499E-6,-26552.125,1365603.49131947,-22.126852,0.10416666666666669,3169095.75,-0.16619451842114674,1516.7916666666665,2.2821740957339185,4.749023902207499E-6,-26552.125,1365603.49131947,0.5369019,438.7855,3.318739,0.30131927,5,0.5677264861030222,
1_2_37_24,2230.5,7,2239,-11.52505,0.10416666666666669,9878008.916666668,0.16237805889821663,2654.0833333333335,2.2821740957339185,2.762616497561983E-6,-23159.5,6038086.4453125,-21.597391,0.10416666666666669,9878008.916666668,0.16237805889821663,2654.0833333333335,2.2821740957339185,2.762616497561983E-6,-23159.5,6038086.4453125,0.5019054,834.3085,3.0153015,0.3316418,7,0.5677264861030222,
2_0_0,849.5,8,989,-21.04576,0.10416666666666669,973023.125,-0.08493226811712073,784.2083333333335,2.2821740957339185,1.3593107243157331E-5,-42021.58333333333,435275.5798610598,-32.043938,0.10416666666666669,973023.125,-0.08493226811712073,784.2083333333335,2.2821740957339185,1.3593107243157331E-5,-42021.58333333333,435275.5798610598,0.5821071,280.824,3.7859154,0.2641369,8,0.5073047557626996,
2_0_1,695.0,8,918,-20.777721,0.10416666666666669,681623.3750000001,0.009818571473619551,618.3333333333333,2.2821740957339185,8.17814597856713E-5,-42270.25,348722.0078123957,-32.08502,0.10416666666666669,681623.3750000001,0.009818571473619551,618.3333333333333,2.2821740957339185,8.17814597856713E-5,-42270.25,348722.0078123957,0.6604317,195.93094,4.8898306,0.20450607,8,0.5073047557626996,
2_0_2,921.5,8,1041,-21.400362,0.10416666666666669,1003422.1666666666,-0.12793568712408648,706.5,2.2821740957339185,0.0018168304023566957,-42283.70833333333,499351.6362846643,-32.03004,0.10416666666666669,1003422.1666666666,-0.12793568712408648,706.5,2.2821740957339185,0.0018168304023566957,-42283.70833333333,499351.6362846643,0.56483996,313.7504,3.59601,0.27808598,8,0.5073047557626996,
2_0_3,935.5,8,1283,-21.527424,0.10416666666666669,1241950.7083333333,-0.034174095384076494,750.875,2.2821740957339185,0.0018208288406776157,-42355.125,613120.077256918,-31.920263,0.10416666666666669,1241950.7083333333,-0.034174095384076494,750.875,2.2821740957339185,0.0018208288406776157,-42355.125,613120.077256918,0.68572956,247.80225,5.3639455,0.18642993,8,0.5073047557626996,
2_0_4,796.0,8,774,-20.576075,0.10416666666666669,1526961.0208333333,-0.23011433255532646,983.6458333333331,2.2821740957339185,1.0536192882453979E-5,-42119.354166666664,610984.187065959,-31.87014,0.10416666666666669,1526961.0208333333,-0.23011433255532646,983.6458333333331,2.2821740957339185,1.0536192882453979E-5,-42119.354166666664,610984.187065959,0.4861809,303.92398,2.8924205,0.3457312,8,0.5073047557626996,
2_0_5,1103.0,8,1238,-22.528746,0.10416666666666669,1454182.5,-0.1585658510534526,980.2499999999999,2.2821740957339185,6.313306893057314E-5,-42323.041666666664,627363.8081596494,-32.509003,0.10416666666666669,1454182.5,-0.1585658510534526,980.2499999999999,2.2821740957339185,6.313306893057314E-5,-42323.041666666664,627363.8081596494,0.56119674,377.8096,3.5578513,0.28106853,8,0.5073047557626996,
2_0_6,747.0,8,704,-21.427444,0.10416666666666669,897771.3749999999,-0.2808803867721493,705.25,2.2821740957339185,0.001803070817445351,-42634.0,345810.7213540524,-31.819817,0.10416666666666669,897771.3749999999,-0.2808803867721493,705.25,2.2821740957339185,0.001803070817445351,-42634.0,345810.7213540524,0.4712182,290.56558,2.7822785,0.35941765,8,0.5073047557626996,
2_0_7,933.0,8,1218,-21.422375,0.10416666666666669,667858.1041666666,-0.18055480595844953,587.4791666666665,2.2821740957339185,0.0018096828792875579,-42657.4375,286581.54991310835,-32.025414,0.10416666666666669,667858.1041666666,-0.18055480595844953,587.4791666666665,2.2821740957339185,0.0018096828792875579,-42657.4375,286581.54991310835,0.65273315,267.74277,4.759259,0.21011673,8,0.5073047557626996,
2_0_8,929.5,8,1167,-20.391441,0.10416666666666669,1239704.3124999998,-0.3249179829191663,846.4791666666665,2.2821740957339185,1.367913879286259E-5,-41564.8125,466768.617621541,-32.691475,0.10416666666666669,1239704.3124999998,-0.3249179829191663,846.4791666666665,2.2821740957339185,1.367913879286259E-5,-41564.8125,466768.617621541,0.62775683,281.60193,4.3728323,0.22868474,8,0.5073047557626996,
2_0_9,790.0,8,954,-20.214563,0.10416666666666669,1282996.1875,-0.2642953956946849,924.3958333333333,2.2821740957339185,5.4349015946625525E-6,-41890.645833333336,516947.87977424264,-31.34854,0.10416666666666669,1282996.1875,-0.2642953956946849,924.3958333333333,2.2821740957339185,5.4349015946625525E-6,-41890.645833333336,516947.87977424264,0.6037975,250.99431,4.047923,0.24704026,8,0.5073047557626996,
2_0_10,835.0,8,1008,-20.738384,0.10416666666666669,930496.7291666665,-0.37114605397009415,802.5208333333331,2.2821740957339185,0.0016061209875726484,-42344.520833333336,334879.61414919794,-31.96055,0.10416666666666669,930496.7291666665,-0.37114605397009415,802.5208333333331,2.2821740957339185,0.0016061209875726484,-42344.520833333336,334879.61414919794,0.6035928,265.39462,4.045317,0.2471994,8,0.5073047557626996,
2_0_11,824.5,8,981,-21.030857,0.10416666666666669,998954.3749999999,-0.3863962216169989,828.0,2.2821740957339185,0.0016443330065020972,-42324.75,353033.2812499255,-32.130173,0.10416666666666669,998954.3749999999,-0.3863962216169989,828.0,2.2821740957339185,0.0016443330065020972,-42324.75,353033.2812499255,0.59490603,266.3493,3.9371257,0.2539924,8,0.5073047557626996,
2_0_12,945.0,8,1108,-20.739971,0.10416666666666669,520432.3125,-0.08391593247861648,531.4375,2.2821740957339185,3.8081866915311886E-5,-41541.8125,258332.75303815305,-32.211426,0.10416666666666669,520432.3125,-0.08391593247861648,531.4375,2.2821740957339185,3.8081866915311886E-5,-41541.8125,258332.75303815305,0.5862434,310.1106,3.8337595,0.26084056,8,0.5073047557626996,
2_0_13,836.0,8,970,-21.068737,0.10416666666666669,845775.9375,0.2504267810467161,775.9791666666667,2.2821740957339185,9.858930615504785E-6,-42271.729166666664,540653.9214408994,-33.661335,0.10416666666666669,845775.9375,0.2504267810467161,775.9791666666667,2.2821740957339185,9.858930615504785E-6,-42271.729166666664,540653.9214408994,0.5801435,277.3152,3.7635329,0.2657078,8,0.5073047557626996,
2_0_14,1137.5,8,1393,-21.511208,0.10416666666666669,663853.4791666666,0.27306688868988316,723.6875,2.2821740957339185,7.676664521883662E-6,-43007.39583333333,462101.39366312325,-32.103466,0.10416666666666669,663853.4791666666,0.27306688868988316,723.6875,2.2821740957339185,7.676664521883662E-6,-43007.39583333333,462101.39366312325,0.61230767,355.51385,4.15873,0.24045801,8,0.5073047557626996,
2_0_15,784.5,8,1085,-21.781282,0.10416666666666669,725225.2083333333,0.20237185523953305,726.4166666666666,2.2821740957339185,4.7756090024513805E-5,-42994.625,454205.28645826876,-32.263653,0.10416666666666669,725225.2083333333,0.20237185523953305,726.4166666666666,2.2821740957339185,4.7756090024513805E-5,-42994.625,454205.28645826876,0.69152325,204.67432,5.483471,0.18236624,8,0.5073047557626996,
2_6_0,988.0,8,1422,-17.776134,0.10416666666666669,398494.1458333333,-0.0543321649124234,553.3541666666666,2.2821740957339185,4.205751096302344E-4,-35476.5625,190353.41449652612,-34.106503,0.10416666666666669,398494.1458333333,-0.0543321649124234,553.3541666666666,2.2821740957339185,4.205751096302344E-4,-35476.5625,190353.41449652612,0.7196356,238.16954,6.133574,0.16303708,8,0.5314999510746593,
2_6_1,987.5,8,1417,-17.901283,0.10416666666666669,504200.2916666666,-0.2863437585412498,600.2916666666666,2.2821740957339185,2.1371915439566195E-5,-35471.95833333333,196632.54774306715,-34.81774,0.10416666666666669,504200.2916666666,-0.2863437585412498,600.2916666666666,2.2821740957339185,2.1371915439566195E-5,-35471.95833333333,196632.54774306715,0.7174684,239.58684,6.078853,0.16450472,8,0.5314999510746593,
