system:index,AVE,B10,B2,B3,B4,B5,B6,B7,ClassID,DIF,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,HV,HV_asm,HV_contrast,HV_corr,HV_diss,HV_ent,HV_idm,HV_savg,HV_var,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,classification,random,.geo
2_36_11,1041.0,294.79556,0.11213899,0.09642364,0.06754814,0.056833778,0.028276376,0.016733464,8,1212,-0.04312793622248682,-18.824785,0.10416666666666669,1453628.6666666665,-0.3884924591385138,1038.0833333333333,2.2821740957339185,1.2579051081811318E-5,-38586.08333333333,510718.2673611343,-30.3523,0.10416666666666669,1453628.6666666665,-0.3884924591385138,1038.0833333333333,2.2821740957339185,1.2579051081811318E-5,-38586.08333333333,510718.2673611343,0.3355346,0.5821326,0.2564531,-0.08614084,344.11383,3.786207,0.2641166,-0.21892235541502522,8,0.5315771879150158,
2_37_0,779.0,294.04083,0.11587172,0.08423755,0.063268326,0.055488586,0.023313448,0.015095777,8,800,-0.034359126908405396,-22.69763,0.10416666666666669,1011993.8958333334,-0.17648176009425745,849.4791666666666,2.2821740957339185,3.546942100676252E-5,-43473.27083333333,430489.76866315305,-30.81347,0.10416666666666669,1011993.8958333334,-0.17648176009425745,849.4791666666666,2.2821740957339185,3.546942100676252E-5,-43473.27083333333,430489.76866315305,0.4083034,0.5134788,0.21395046,-0.06550978,286.80423,3.110818,0.32145888,-0.23393920164486132,8,0.253882944123907,
2_37_1,791.0,294.02603,0.116386935,0.084727004,0.06357745,0.05556587,0.023287686,0.014966974,8,620,-0.03550422741259073,-22.005838,0.10416666666666669,722261.1666666666,-0.0924056903229871,671.9166666666666,2.2821740957339185,3.0142679540310453E-5,-43367.0,330820.6605902016,-31.473732,0.10416666666666669,722261.1666666666,-0.0924056903229871,671.9166666666666,2.2821740957339185,3.0142679540310453E-5,-43367.0,330820.6605902016,0.40934342,0.39190897,0.21750845,-0.06724321,334.75412,2.2889812,0.43687558,-0.23555615915997907,8,0.253882944123907,
2_37_2,877.0,293.9989,0.11587172,0.08475277,0.06332351,0.055359785,0.023085956,0.013416698,8,878,-0.03515914299587509,-21.535873,0.10416666666666669,226007.79166666663,-0.25918577675212884,369.0,2.2821740957339185,9.737936033480638E-5,-43033.625,95616.12413190305,-30.976368,0.10416666666666669,226007.79166666663,-0.25918577675212884,369.0,2.2821740957339185,9.737936033480638E-5,-43033.625,95616.12413190305,0.41141596,0.5005701,0.2648919,-0.06710067,328.62485,3.0045662,0.33282673,-0.23599329852109466,8,0.253882944123907,
2_37_3,687.5,294.0433,0.115408026,0.08382538,0.062959194,0.05484457,0.023261925,0.015044256,8,371,-0.03577627382608685,-22.141247,0.10416666666666669,513359.9791666666,-0.33136503333596545,607.6875,2.2821740957339185,2.4889344679774358E-5,-43772.645833333336,190639.02039925754,-31.106314,0.10416666666666669,513359.9791666666,-0.33136503333596545,607.6875,2.2821740957339185,2.4889344679774358E-5,-43772.645833333336,190639.02039925754,0.40435362,0.2698182,0.21452592,-0.06888256,318.72437,1.7390438,0.57502866,-0.23288651726019124,8,0.253882944123907,
2_37_4,899.0,294.0285,0.115742914,0.0844694,0.06303648,0.05525674,0.022963159,0.015224581,8,924,-0.03439904545176471,-21.721693,0.10416666666666669,202405.22916666663,0.3107836936407989,375.85416666666663,2.2821740957339185,4.08838098368193E-5,-43611.89583333333,130243.40060764551,-30.971941,0.10416666666666669,202405.22916666663,0.3107836936407989,375.85416666666663,2.2821740957339185,4.08838098368193E-5,-43611.89583333333,130243.40060764551,0.41285634,0.51390433,0.20264561,-0.06576657,330.7881,3.1144164,0.32108745,-0.23535316012522461,8,0.253882944123907,
2_37_5,733.0,293.99396,0.1154853,0.08416027,0.06290767,0.054586962,0.023184644,0.01363374,8,808,-0.03675919380751521,-21.581808,0.10416666666666669,60268.81250000001,0.2142690818508942,208.60416666666669,2.2821740957339185,1.1613742612836346E-4,-43046.64583333333,36761.812065944076,-30.97277,0.10416666666666669,60268.81250000001,0.2142690818508942,208.60416666666669,2.2821740957339185,1.1613742612836346E-4,-43046.64583333333,36761.812065944076,0.40377614,0.5511596,0.25940585,-0.0708178,255.16576,3.4559271,0.28935796,-0.2333494802748304,8,0.253882944123907,
2_37_6,926.5,294.0433,0.11527922,0.083830185,0.06298496,0.054303594,0.023107361,0.014909882,8,907,-0.03823586508019207,-22.049774,0.10416666666666669,332152.9166666666,-0.27048464250272763,488.41666666666663,2.2821740957339185,2.80616720294519E-4,-43844.166666666664,135041.62065970898,-30.935398,0.10416666666666669,332152.9166666666,-0.27048464250272763,488.41666666666663,2.2821740957339185,2.80616720294519E-4,-43844.166666666664,135041.62065970898,0.40299508,0.48947653,0.21562529,-0.07401715,352.2612,2.9175475,0.34275362,-0.2341207417095916,8,0.253882944123907,
2_37_7,782.5,294.03342,0.11499585,0.083954185,0.06331985,0.05448392,0.023236165,0.015353384,8,651,-0.03862300951972128,-21.430996,0.10416666666666669,614749.5625,-0.09066529063074763,607.7291666666666,2.2821740957339185,2.6043687269468405E-4,-43520.770833333336,292195.6089409739,-30.288588,0.10416666666666669,614749.5625,-0.09066529063074763,607.7291666666666,2.2821740957339185,2.6043687269468405E-4,-43520.770833333336,292195.6089409739,0.40205508,0.41597444,0.20427242,-0.075005464,323.55017,2.4245076,0.41245487,-0.23469809343164424,8,0.253882944123907,
2_37_8,869.0,293.90753,0.116483495,0.08612117,0.06446181,0.056454822,0.023488522,0.016077677,8,686,-0.03514307043908982,-21.300564,0.11197916666666669,505672.9583333334,-0.20322892313570673,478.91666666666663,2.2388523969489222,0.06253535171955463,-42849.041666666664,214307.5607638359,-31.236967,0.11197916666666669,505672.9583333334,-0.20322892313570673,478.91666666666663,2.2388523969489222,0.06253535171955463,-42849.041666666664,214307.5607638359,0.4123708,0.39470655,0.18730243,-0.06621909,366.80783,2.3041825,0.4339934,-0.2380482187871231,8,0.253882944123907,
2_37_9,936.0,293.85568,0.11827056,0.085365854,0.0648576,0.058126293,0.027067121,0.018532645,8,820,-0.030037468696847012,-22.062475,0.10416666666666669,670092.2916666667,-0.32918351850292293,688.7083333333334,2.2821740957339185,2.632846137015173E-4,-43745.20833333333,248870.90538184345,-29.964592,0.10416666666666669,670092.2916666667,-0.32918351850292293,688.7083333333334,2.2821740957339185,2.632846137015173E-4,-43745.20833333333,248870.90538184345,0.36457247,0.43803418,0.18716052,-0.054733254,378.203,2.5589354,0.3907875,-0.21476831969485685,8,0.253882944123907,
2_37_10,881.0,293.81616,0.11828038,0.088497,0.06715409,0.060818553,0.028213093,0.019722287,8,882,-0.027467448298566816,-22.820082,0.10416666666666669,1107681.6041666667,-0.12914025916456948,882.1458333333334,2.2821740957339185,2.5193708499304286E-4,-43371.6875,487344.4960937053,-30.125769,0.10416666666666669,1107681.6041666667,-0.12914025916456948,882.1458333333334,2.2821740957339185,2.5193708499304286E-4,-43371.6875,487344.4960937053,0.36622328,0.50056756,0.17713027,-0.049506944,330.12485,3.0045455,0.33282906,-0.2172887519439598,8,0.253882944123907,
2_37_11,723.0,293.81616,0.11824629,0.08756021,0.066497475,0.060189333,0.02396483,0.017516095,8,720,-0.02755479724270198,-20.74717,0.11197916666666669,825195.5208333335,-0.20185592503745772,675.5208333333334,2.2388523969489222,0.06252783948746936,-42717.9375,354800.1697048098,-30.474997,0.11197916666666669,825195.5208333335,-0.20185592503745772,675.5208333333334,2.2388523969489222,0.06252783948746936,-42717.9375,354800.1697048098,0.43045408,0.4979253,0.15546265,-0.049793202,271.87344,2.9834712,0.33518004,-0.24368815045396539,8,0.253882944123907,
2_43_0,394.0,296.20795,0.11308585,0.09123078,0.059726097,0.039424054,0.0128079895,0.006135542,8,298,-0.09234299886638375,-24.517666,0.10416666666666669,1556258.375,0.12571625165061445,808.6666666666666,2.2821740957339185,3.150767468071555E-5,-48809.125,819229.358507067,-30.46918,0.10416666666666669,1556258.375,0.12571625165061445,808.6666666666666,2.2821740957339185,3.150767468071555E-5,-48809.125,819229.358507067,0.5095735,0.37817258,0.35222828,-0.20476058,168.82614,2.2163265,0.45119706,-0.2982945865809733,8,0.4583938749040286,
2_43_1,497.5,296.2043,0.11551075,0.09158572,0.059025493,0.039207235,0.0126388185,0.0062055485,8,447,-0.09400922624141121,-24.344442,0.10416666666666669,2557114.0625,-0.061411971323205736,1091.6041666666667,2.2821740957339185,3.510224886477288E-5,-47536.0625,1223926.3207464814,-29.224329,0.10416666666666669,2557114.0625,-0.061411971323205736,1091.6041666666667,2.2821740957339185,3.510224886477288E-5,-47536.0625,1223926.3207464814,0.5124482,0.44924623,0.34138954,-0.20174801,198.54674,2.6313868,0.38002774,-0.2964006541527739,8,0.4583938749040286,
2_43_2,613.0,296.20795,0.11558151,0.09146616,0.058727495,0.03919307,0.0128422035,0.006180577,8,396,-0.0930748370301268,-24.246777,0.10416666666666669,4825916.333333333,-0.0816990842705462,1476.333333333333,2.2821740957339185,5.038123193006875E-5,-46516.916666666664,2283522.347222209,-30.829792,0.10416666666666669,4825916.333333333,-0.0816990842705462,1476.333333333333,2.2821740957339185,5.038123193006875E-5,-46516.916666666664,2283522.347222209,0.5064039,0.32300162,0.35019204,-0.19949256,274.52283,1.9542168,0.5117139,-0.2933619550206776,8,0.4583938749040286,
2_43_3,738.5,296.2152,0.11306825,0.08997905,0.059606798,0.039431565,0.0127371475,0.006103739,8,763,-0.09186253192218863,-24.403877,0.10416666666666669,2746220.375,0.26354396123455814,1248.625,2.2821740957339185,2.3565439589382016E-4,-47565.708333333336,1774376.0086804628,-30.898638,0.10416666666666669,2746220.375,0.26354396123455814,1248.625,2.2821740957339185,2.3565439589382016E-4,-47565.708333333336,1774376.0086804628,0.511694,0.5165877,0.35207516,-0.2037113,270.7109,3.137255,0.31875,-0.29831959179765244,8,0.4583938749040286,
2_43_4,688.0,296.21762,0.11528334,0.091632575,0.058754556,0.038592197,0.011907211,0.006132295,8,354,-0.09573870012086483,-21.392986,0.10416666666666669,3110521.9583333335,0.10060292662555219,1301.3333333333333,2.2821740957339185,4.609664824810426E-5,-45598.58333333333,1697805.9756943733,-30.575321,0.10416666666666669,3110521.9583333335,0.10060292662555219,1301.3333333333333,2.2821740957339185,4.609664824810426E-5,-45598.58333333333,1697805.9756943733,0.52842176,0.25726745,0.32012606,-0.20711897,321.23184,1.6927593,0.59075147,-0.30111278019488263,8,0.4583938749040286,
2_43_5,630.0,296.14746,0.11585997,0.093038954,0.058642138,0.03947485,0.01292329,0.006209163,8,396,-0.09173095399871245,-21.904673,0.10416666666666669,5499994.8125,-0.10030546352910133,1719.6458333333335,2.2821740957339185,3.6431069050208846E-5,-44104.979166666664,2449990.588107571,-30.014324,0.10416666666666669,5499994.8125,-0.10030546352910133,1719.6458333333335,2.2821740957339185,3.6431069050208846E-5,-44104.979166666664,2449990.588107571,0.50672716,0.31428573,0.3509287,-0.19535138,283.8857,1.9166666,0.5217391,-0.29230128295922164,8,0.4583938749040286,
2_43_6,450.0,296.20917,0.11323017,0.08944934,0.058132984,0.03991264,0.012711136,0.0062451717,8,252,-0.08443407648791464,-22.435621,0.10416666666666669,2734604.104166667,0.17912321683042357,1354.520833333333,2.2821740957339185,0.008551289824250793,-46761.1875,1714442.9561631083,-30.964844,0.10416666666666669,2734604.104166667,0.17912321683042357,1354.520833333333,2.2821740957339185,0.008551289824250793,-46761.1875,1714442.9561631083,0.51690525,0.28,0.34109828,-0.18583535,207.36,1.7777778,0.5625,-0.29162372947154885,8,0.4583938749040286,
2_43_7,569.0,296.1644,0.11272921,0.09291576,0.058863893,0.03898737,0.012404317,0.0061289025,8,398,-0.09089292038518251,-21.96603,0.10416666666666669,1633729.3541666667,-0.0432484874522412,909.3125,2.2821740957339185,3.151735977893684E-5,-44397.93750000001,786751.8051214218,-30.925016,0.10416666666666669,1633729.3541666667,-0.0432484874522412,909.3125,2.2821740957339185,3.151735977893684E-5,-44397.93750000001,786751.8051214218,0.51726365,0.3497364,0.3386036,-0.20312998,249.70123,2.0756757,0.48177084,-0.2975634565428734,8,0.4583938749040286,
2_43_8,639.5,296.1959,0.11369147,0.093014315,0.058207054,0.03821445,0.012404317,0.006117323,8,529,-0.0934634393670182,-21.586807,0.10416666666666669,1121730.7916666665,-0.04346497454612443,633.25,2.2821740957339185,8.300252531865887E-5,-42952.791666666664,511713.6857637912,-30.36266,0.10416666666666669,1121730.7916666665,-0.04346497454612443,633.25,2.2821740957339185,8.300252531865887E-5,-42952.791666666664,511713.6857637912,0.5098926,0.41360438,0.33944046,-0.20734592,265.0508,2.4106667,0.414823,-0.29448749541219454,8,0.4583938749040286,
2_43_9,517.0,296.15472,0.1125127,0.09060827,0.058740694,0.04054699,0.012869999,0.0061289025,8,578,-0.0828272733661207,-24.050879,0.10416666666666669,4215951.625,0.11520408570020037,1609.1249999999998,2.2821740957339185,0.00834244593010244,-46016.125,2350606.3802083284,-30.97277,0.10416666666666669,4215951.625,0.11520408570020037,1609.1249999999998,2.2821740957339185,0.00834244593010244,-46016.125,2350606.3802083284,0.5181309,0.5589942,0.35481507,-0.18324229,177.72534,3.5350878,0.2828784,-0.29320548406408514,8,0.4583938749040286,
2_43_10,602.0,296.20557,0.11345091,0.08893724,0.05664188,0.038191263,0.012453153,0.0060859653,8,654,-0.08749996130978129,-21.87718,0.10416666666666669,1861324.6875,-0.09385759267752172,972.9791666666665,2.2821740957339185,1.597513519795153E-5,-43821.354166666664,841638.358940959,-30.876213,0.10416666666666669,1861324.6875,-0.09385759267752172,972.9791666666665,2.2821740957339185,1.597513519795153E-5,-43821.354166666664,841638.358940959,0.5082122,0.54318935,0.34344608,-0.19455875,212.18854,3.378182,0.29601723,-0.2866620854084534,8,0.4583938749040286,
2_43_11,531.5,296.21765,0.113787696,0.0903506,0.056524754,0.03803771,0.012355481,0.006324246,8,433,-0.08823884150127136,-21.686058,0.10416666666666669,331480.5,-0.12147147106703407,469.66666666666663,2.2821740957339185,6.636665937254586E-5,-43141.166666666664,142790.25086799264,-30.968906,0.10416666666666669,331480.5,-0.12147147106703407,469.66666666666663,2.2821740957339185,6.636665937254586E-5,-43141.166666666664,142790.25086799264,0.5096369,0.40733773,0.32287598,-0.19550087,221.65569,2.3746033,0.421123,-0.2868691584723649,8,0.4583938749040286,
2_44_0,685.5,295.61707,0.11181857,0.07688777,0.048692644,0.034998864,0.011985923,0.0056999885,8,573,-0.07007853608796696,-19.014404,0.10416666666666669,3040183.3125,-0.13274596604241823,1501.6041666666665,2.2821740957339185,5.313917224654608E-6,-41382.1875,1341706.9561631382,-27.145033,0.10416666666666669,3040183.3125,-0.13274596604241823,1501.6041666666665,2.2821740957339185,5.313917224654608E-6,-41382.1875,1341706.9561631382,0.48979557,0.41794312,0.35542044,-0.1636221,282.87964,2.4360902,0.41049382,-0.2506418832691512,8,0.5134052182746431,
2_44_1,685.5,295.71805,0.11215542,0.076050736,0.04865708,0.034706388,0.011928972,0.005816747,8,573,-0.07183920559296932,-21.353262,0.10416666666666669,3495563.75,0.21754006136229065,1571.5833333333333,2.2821740957339185,2.249528671581245E-6,-42287.41666666667,2119851.3550346643,-27.563932,0.10416666666666669,3495563.75,0.21754006136229065,1571.5833333333333,2.2821740957339185,2.249528671581245E-6,-42287.41666666667,2119851.3550346643,0.48841515,0.41794312,0.34443378,-0.16734777,282.87964,2.4360902,0.41049382,-0.2509190430538058,8,0.5134052182746431,
2_44_2,878.0,295.68643,0.11159855,0.07517122,0.048398495,0.03355895,0.011096521,0.005703459,8,630,-0.07618449674007023,-22.910904,0.10416666666666669,5845407.791666667,0.06986448663216611,1911.9583333333335,2.2821740957339185,4.69002902353674E-6,-42671.75,3134692.0928818733,-27.909348,0.10416666666666669,5845407.791666667,0.06986448663216611,1911.9583333333335,2.2821740957339185,4.69002902353674E-6,-42671.75,3134692.0928818733,0.5030163,0.35876992,0.32101598,-0.18106402,382.49374,2.1190054,0.47191954,-0.25659607849337424,8,0.5134052182746431,
2_44_3,980.5,295.70102,0.11070985,0.0756792,0.04851337,0.033727594,0.010904978,0.005586836,8,551,-0.07475358211492729,-18.817291,0.10416666666666669,6163996.4375,0.24740311049903807,1906.1458333333333,2.2821740957339185,8.642147730346119E-6,-40891.9375,3802368.3884548545,-27.779488,0.10416666666666669,6163996.4375,0.24740311049903807,1906.1458333333333,2.2821740957339185,8.642147730346119E-6,-40891.9375,3802368.3884548545,0.5113444,0.2809791,0.32247162,-0.17978604,451.54514,1.7815603,0.56130576,-0.25884207792622665,8,0.5134052182746431,
2_44_4,846.0,295.76422,0.11167072,0.07613565,0.04912069,0.035382237,0.011720683,0.0058627296,8,510,-0.06972758217189455,-20.932487,0.10416666666666669,3217892.3958333335,0.008979603670052724,1540.7708333333333,2.2821740957339185,6.290704893655493E-6,-43108.97916666667,1581868.1610242575,-27.455261,0.10416666666666669,3217892.3958333335,0.008979603670052724,1540.7708333333333,2.2821740957339185,6.290704893655493E-6,-43108.97916666667,1581868.1610242575,0.5023373,0.30141845,0.33315226,-0.16257961,384.56915,1.8629441,0.53678477,-0.25509838583065136,8,0.5134052182746431,
2_44_5,872.5,295.6572,0.11200424,0.07699789,0.049400814,0.0341441,0.01148293,0.005456329,8,583,-0.07775830931295002,-22.499445,0.10416666666666669,2547931.5,0.35810500002880385,1324.2083333333333,2.2821740957339185,3.2649158399757327E-6,-44597.04166666667,1692708.0876736045,-27.732868,0.10416666666666669,2547931.5,0.35810500002880385,1324.2083333333333,2.2821740957339185,3.2649158399757327E-6,-44597.04166666667,1692708.0876736045,0.4966611,0.33409742,0.35577714,-0.1826169,387.5553,2.0034423,0.4991409,-0.25861050530630136,8,0.5134052182746431,
2_44_6,858.0,295.72046,0.11059607,0.07588092,0.048701234,0.03341461,0.0106186895,0.005079562,8,494,-0.07702599071942635,-23.662636,0.10416666666666669,3753824.6041666665,-0.2065714270607012,1395.6041666666665,2.2821740957339185,4.7989317972867935E-6,-45482.64583333333,1624062.4787326008,-27.987452,0.10416666666666669,3753824.6041666665,-0.2065714270607012,1395.6041666666665,2.2821740957339185,4.7989317972867935E-6,-45482.64583333333,1624062.4787326008,0.5176973,0.28787878,0.35285,-0.18615925,393.44696,1.8085107,0.5529412,-0.26232800573734333,8,0.5134052182746431,
2_44_7,1094.5,295.667,0.110029034,0.075502366,0.04850539,0.033590574,0.010878951,0.005563845,8,1397,-0.0746628990152087,-22.753883,0.10416666666666669,5210190.4375,0.1873811527991451,1738.3541666666667,2.2821740957339185,6.2361910228580956E-6,-44405.520833333336,3111031.9266492724,-28.547396,0.10416666666666669,5210190.4375,0.1873811527991451,1738.3541666666667,2.2821740957339185,6.2361910228580956E-6,-44405.520833333336,3111031.9266492724,0.5107233,0.6381909,0.32324833,-0.18167537,324.36182,4.5277777,0.2208589,-0.25902423603828856,8,0.5134052182746431,
